Datetime (UTC),Country,Zone Name,Zone Id,Carbon Intensity gCO₂eq/kWh (LCA)
2024-07-03 11:00:00,Germany,Germany,DE,515.77
2024-07-03 12:00:00,Germany,Germany,DE,535.65
2024-07-03 13:00:00,Germany,Germany,DE,492.52
2024-07-03 14:00:00,Germany,Germany,DE,444.32
2024-07-03 15:00:00,Germany,Germany,DE,442.75
2024-07-03 16:00:00,Germany,Germany,DE,448.81
2024-07-03 17:00:00,Germany,Germany,DE,352.72
2024-07-03 18:00:00,Germany,Germany,DE,350.82
2024-07-03 19:00:00,Germany,Germany,DE,317.49
2024-07-03 20:00:00,Germany,Germany,DE,267.10
2024-07-03 21:00:00,Germany,Germany,DE,262.01
2024-07-03 22:00:00,Germany,Germany,DE,234.60
2024-07-03 23:00:00,Germany,Germany,DE,263.13
2024-07-04 00:00:00,Germany,Germany,DE,184.96
2024-07-04 01:00:00,Germany,Germany,DE,159.33
2024-07-04 02:00:00,Germany,Germany,DE,175.51
2024-07-04 03:00:00,Germany,Germany,DE,192.60
2024-07-04 04:00:00,Germany,Germany,DE,268.26
2024-07-04 05:00:00,Germany,Germany,DE,266.46
2024-07-04 06:00:00,Germany,Germany,DE,317.70
2024-07-04 07:00:00,Germany,Germany,DE,377.01
2024-07-04 08:00:00,Germany,Germany,DE,376.37
2024-07-04 09:00:00,Germany,Germany,DE,418.18
2024-07-04 10:00:00,Germany,Germany,DE,403.33
2024-07-04 11:00:00,Germany,Germany,DE,437.28
2024-07-04 12:00:00,Germany,Germany,DE,455.26
2024-07-04 13:00:00,Germany,Germany,DE,474.74
2024-07-04 14:00:00,Germany,Germany,DE,479.20
2024-07-04 15:00:00,Germany,Germany,DE,425.06
2024-07-04 16:00:00,Germany,Germany,DE,400.99
2024-07-04 17:00:00,Germany,Germany,DE,362.48
2024-07-04 18:00:00,Germany,Germany,DE,346.57
2024-07-04 19:00:00,Germany,Germany,DE,302.97
2024-07-04 20:00:00,Germany,Germany,DE,251.30
2024-07-04 21:00:00,Germany,Germany,DE,188.12
2024-07-04 22:00:00,Germany,Germany,DE,212.14
2024-07-04 23:00:00,Germany,Germany,DE,184.09
2024-07-05 00:00:00,Germany,Germany,DE,200.13
2024-07-05 01:00:00,Germany,Germany,DE,173.82
2024-07-05 02:00:00,Germany,Germany,DE,238.38
2024-07-05 03:00:00,Germany,Germany,DE,204.42
2024-07-05 04:00:00,Germany,Germany,DE,284.28
2024-07-05 05:00:00,Germany,Germany,DE,283.51
2024-07-05 06:00:00,Germany,Germany,DE,306.55
2024-07-05 07:00:00,Germany,Germany,DE,330.07
2024-07-05 08:00:00,Germany,Germany,DE,390.68
2024-07-05 09:00:00,Germany,Germany,DE,461.11
2024-07-05 10:00:00,Germany,Germany,DE,469.77
2024-07-05 11:00:00,Germany,Germany,DE,481.57
2024-07-05 12:00:00,Germany,Germany,DE,410.06
2024-07-05 13:00:00,Germany,Germany,DE,482.12
2024-07-05 14:00:00,Germany,Germany,DE,463.26
2024-07-05 15:00:00,Germany,Germany,DE,411.77
2024-07-05 16:00:00,Germany,Germany,DE,378.77
2024-07-05 17:00:00,Germany,Germany,DE,358.22
2024-07-05 18:00:00,Germany,Germany,DE,362.58
2024-07-05 19:00:00,Germany,Germany,DE,254.26
2024-07-05 20:00:00,Germany,Germany,DE,233.76
2024-07-05 21:00:00,Germany,Germany,DE,247.44
2024-07-05 22:00:00,Germany,Germany,DE,178.40
2024-07-05 23:00:00,Germany,Germany,DE,165.46
2024-07-06 00:00:00,Germany,Germany,DE,202.43
2024-07-06 01:00:00,Germany,Germany,DE,174.07
2024-07-06 02:00:00,Germany,Germany,DE,225.58
2024-07-06 03:00:00,Germany,Germany,DE,213.68
2024-07-06 04:00:00,Germany,Germany,DE,297.12
2024-07-06 05:00:00,Germany,Germany,DE,311.24
2024-07-06 06:00:00,Germany,Germany,DE,407.07
2024-07-06 07:00:00,Germany,Germany,DE,395.83
2024-07-06 08:00:00,Germany,Germany,DE,459.13
2024-07-06 09:00:00,Germany,Germany,DE,423.47
2024-07-06 10:00:00,Germany,Germany,DE,476.84
2024-07-06 11:00:00,Germany,Germany,DE,502.95
2024-07-06 12:00:00,Germany,Germany,DE,543.63
2024-07-06 13:00:00,Germany,Germany,DE,452.85
2024-07-06 14:00:00,Germany,Germany,DE,504.66
2024-07-06 15:00:00,Germany,Germany,DE,470.84
2024-07-06 16:00:00,Germany,Germany,DE,463.33
2024-07-06 17:00:00,Germany,Germany,DE,406.62
2024-07-06 18:00:00,Germany,Germany,DE,351.29
2024-07-06 19:00:00,Germany,Germany,DE,298.12
2024-07-06 20:00:00,Germany,Germany,DE,243.78
2024-07-06 21:00:00,Germany,Germany,DE,248.81
2024-07-06 22:00:00,Germany,Germany,DE,215.29
2024-07-06 23:00:00,Germany,Germany,DE,255.60
2024-07-07 00:00:00,Germany,Germany,DE,222.78
2024-07-07 01:00:00,Germany,Germany,DE,251.18
2024-07-07 02:00:00,Germany,Germany,DE,218.93
2024-07-07 03:00:00,Germany,Germany,DE,272.10
2024-07-07 04:00:00,Germany,Germany,DE,319.59
2024-07-07 05:00:00,Germany,Germany,DE,369.83
2024-07-07 06:00:00,Germany,Germany,DE,424.26
2024-07-07 07:00:00,Germany,Germany,DE,425.78
2024-07-07 08:00:00,Germany,Germany,DE,435.13
2024-07-07 09:00:00,Germany,Germany,DE,505.57
2024-07-07 10:00:00,Germany,Germany,DE,530.89
2024-07-07 11:00:00,Germany,Germany,DE,545.24
2024-07-07 12:00:00,Germany,Germany,DE,520.55
2024-07-07 13:00:00,Germany,Germany,DE,561.28
2024-07-07 14:00:00,Germany,Germany,DE,520.16
2024-07-07 15:00:00,Germany,Germany,DE,511.62
2024-07-07 16:00:00,Germany,Germany,DE,494.91
2024-07-07 17:00:00,Germany,Germany,DE,442.11
2024-07-07 18:00:00,Germany,Germany,DE,395.22
2024-07-07 19:00:00,Germany,Germany,DE,403.05
2024-07-07 20:00:00,Germany,Germany,DE,319.15
2024-07-07 21:00:00,Germany,Germany,DE,274.59
2024-07-07 22:00:00,Germany,Germany,DE,260.95
2024-07-07 23:00:00,Germany,Germany,DE,280.24
2024-07-08 00:00:00,Germany,Germany,DE,257.97
